Data Series,Electricity Generation
2023 Jan ,4668
2022 Dec ,4666
2022 Nov ,4695
2022 Oct ,4782
2022 Sep ,4720
2022 Aug ,4921
2022 Jul ,4952
2022 Jun ,4739
2022 May ,4969
2022 Apr ,4716
2022 Mar ,4886
2022 Feb ,4287
2022 Jan ,4780
2021 Dec ,4784
2021 Nov ,4602
2021 Oct ,4825
2021 Sep ,4633
2021 Aug ,4720
2021 Jul ,4802
2021 Jun ,4715
2021 May ,4808
2021 Apr ,4633
2021 Mar ,4733
2021 Feb ,4113
2021 Jan ,4421
2020 Dec ,4548
2020 Nov ,4370
2020 Oct ,4538
2020 Sep ,4321
2020 Aug ,4477
2020 Jul ,4420
2020 Jun ,4287
2020 May ,4339
2020 Apr ,4239
2020 Mar ,4656
2020 Feb ,4329
2020 Jan ,4549
2019 Dec ,4430
2019 Nov ,4424
2019 Oct ,4565
2019 Sep ,4586
2019 Aug ,4694
2019 Jul ,4659
2019 Jun ,4438
2019 May ,4718
2019 Apr ,4496
2019 Mar ,4544
2019 Feb ,4034
2019 Jan ,4556
2018 Dec ,4419
2018 Nov ,4303
2018 Oct ,4535
2018 Sep ,4324
2018 Aug ,4584
2018 Jul ,4579
2018 Jun ,4446
2018 May ,4623
2018 Apr ,4382
2018 Mar ,4478
2018 Feb ,3923
2018 Jan ,4309
2017 Dec ,4377
2017 Nov ,4283
2017 Oct ,4505
2017 Sep ,4366
2017 Aug ,4555
2017 Jul ,4522
2017 Jun ,4385
2017 May ,4515
2017 Apr ,4187
2017 Mar ,4344
2017 Feb ,3892
2017 Jan ,4295
2016 Dec ,4357
2016 Nov ,4242
2016 Oct ,4440
2016 Sep ,4346
2016 Aug ,4477
2016 Jul ,4366
2016 Jun ,4262
2016 May ,4431
2016 Apr ,4304
2016 Mar ,4313
2016 Feb ,3849
2016 Jan ,4200
2015 Dec ,4131
2015 Nov ,4081
2015 Oct ,4390
2015 Sep ,4229
2015 Aug ,4305
2015 Jul ,4419
2015 Jun ,4210
2015 May ,4298
2015 Apr ,4174
2015 Mar ,4250
2015 Feb ,3667
2015 Jan ,4118
2014 Dec ,4055
2014 Nov ,3972
2014 Oct ,4251
2014 Sep ,4166
2014 Aug ,4212
2014 Jul ,4339
2014 Jun ,4201
2014 May ,4264
2014 Apr ,4082
2014 Mar ,4158
2014 Feb ,3668
2014 Jan ,3942
2013 Dec ,3952
2013 Nov ,3919
2013 Oct ,4083
2013 Sep ,3971
2013 Aug ,4163
2013 Jul ,4158
2013 Jun ,4044
2013 May ,4239
2013 Apr ,4031
2013 Mar ,4039
2013 Feb ,3445
2013 Jan ,3921
2012 Dec ,3846
2012 Nov ,3843
2012 Oct ,4040
2012 Sep ,3878
2012 Aug ,4041
2012 Jul ,4028
2012 Jun ,4006
2012 May ,4076
2012 Apr ,3850
2012 Mar ,3920
2012 Feb ,3656
2012 Jan ,3753
2011 Dec ,3748
2011 Nov ,3743
2011 Oct ,3840
2011 Sep ,3873
2011 Aug ,3936
2011 Jul ,4043
2011 Jun ,3965
2011 May ,4129
2011 Apr ,3768
2011 Mar ,3852
2011 Feb ,3366
2011 Jan ,3737
2010 Dec ,3796
2010 Nov ,3742
2010 Oct ,3929
2010 Sep ,3762
2010 Aug ,3857
2010 Jul ,3863
2010 Jun ,3740
2010 May ,3975
2010 Apr ,3800
2010 Mar ,3872
2010 Feb ,3374
2010 Jan ,3657
2009 Dec ,3607
2009 Nov ,3495
2009 Oct ,3711
2009 Sep ,3578
2009 Aug ,3657
2009 Jul ,3652
2009 Jun ,3572
2009 May ,3559
2009 Apr ,3391
2009 Mar ,3338
2009 Feb ,3035
2009 Jan ,3207
2008 Dec ,3281
2008 Nov ,3325
2008 Oct ,3549
2008 Sep ,3520
2008 Aug ,3537
2008 Jul ,3589
2008 Jun ,3489
2008 May ,3680
2008 Apr ,3544
2008 Mar ,3467
2008 Feb ,3190
2008 Jan ,3499
2007 Dec ,3371
2007 Nov ,3398
2007 Oct ,3620
2007 Sep ,3441
2007 Aug ,3522
2007 Jul ,3514
2007 Jun ,3457
2007 May ,3562
2007 Apr ,3404
2007 Mar ,3495
2007 Feb ,3016
2007 Jan ,3334
2006 Dec ,3307
2006 Nov ,3304
2006 Oct ,3436
2006 Sep ,3290
2006 Aug ,3403
2006 Jul ,3416
2006 Jun ,3272
2006 May ,3404
2006 Apr ,3195
2006 Mar ,3404
2006 Feb ,2951
2006 Jan ,3097
2005 Dec ,3240
2005 Nov ,3158
2005 Oct ,3295
2005 Sep ,3233
2005 Aug ,3280
2005 Jul ,3253
2005 Jun ,3209
2005 May ,3258
2005 Apr ,3164
2005 Mar ,3267
2005 Feb ,2816
2005 Jan ,3040
2004 Dec ,3056
2004 Nov ,3000
2004 Oct ,3163
2004 Sep ,3087
2004 Aug ,3150
2004 Jul ,3108
2004 Jun ,3109
2004 May ,3206
2004 Apr ,3102
2004 Mar ,3101
2004 Feb ,2832
2004 Jan ,2896
2003 Dec ,2931
2003 Nov ,2874
2003 Oct ,3019
2003 Sep ,2923
2003 Aug ,2991
2003 Jul ,3019
2003 Jun ,2991
2003 May ,3093
2003 Apr ,2932
2003 Mar ,3034
2003 Feb ,2569
2003 Jan ,2907
2002 Dec ,2881
2002 Nov ,2859
2002 Oct ,3061
2002 Sep ,2890
2002 Aug ,3009
2002 Jul ,3039
2002 Jun ,2910
2002 May ,3005
2002 Apr ,2912
2002 Mar ,2887
2002 Feb ,2431
2002 Jan ,2781
2001 Dec ,2694
2001 Nov ,2699
2001 Oct ,2859
2001 Sep ,2760
2001 Aug ,2850
2001 Jul ,2896
2001 Jun ,2763
2001 May ,2907
2001 Apr ,2733
2001 Mar ,2830
2001 Feb ,2467
2001 Jan ,2605
2000 Dec ,2709
2000 Nov ,2717
2000 Oct ,2793
2000 Sep ,2709
2000 Aug ,2732
2000 Jul ,2749
2000 Jun ,2611
2000 May ,2767
2000 Apr ,2550
2000 Mar ,2592
2000 Feb ,2277
2000 Jan ,2458
1999 Dec ,2523
1999 Nov ,2490
1999 Oct ,2555
1999 Sep ,2538
1999 Aug ,2543
1999 Jul ,2513
1999 Jun ,2486
1999 May ,2542
1999 Apr ,2475
1999 Mar ,2451
1999 Feb ,2094
1999 Jan ,2312
1998 Dec ,2344
1998 Nov ,2344
1998 Oct ,2435
1998 Sep ,2328
1998 Aug ,2340
1998 Jul ,2418
1998 Jun ,2379
1998 May ,2462
1998 Apr ,2413
1998 Mar ,2485
1998 Feb ,2176
1998 Jan ,2249
1997 Dec ,2305
1997 Nov ,2263
1997 Oct ,2378
1997 Sep ,2327
1997 Aug ,2348
1997 Jul ,2349
1997 Jun ,2280
1997 May ,2312
1997 Apr ,2134
1997 Mar ,2148
1997 Feb ,1796
1997 Jan ,2069
1996 Dec ,2020
1996 Nov ,2023
1996 Oct ,2103
1996 Sep ,2013
1996 Aug ,2046
1996 Jul ,2098
1996 Jun ,2016
1996 May ,2074
1996 Apr ,1956
1996 Mar ,2004
1996 Feb ,1663
1996 Jan ,1893
1995 Dec ,1846
1995 Nov ,1853
1995 Oct ,1911
1995 Sep ,1905
1995 Aug ,1897
1995 Jul ,1915
1995 Jun ,1895
1995 May ,1913
1995 Apr ,1801
1995 Mar ,1837
1995 Feb ,1544
1995 Jan ,1740
1994 Dec ,1768
1994 Nov ,1713
1994 Oct ,1822
1994 Sep ,1767
1994 Aug ,1804
1994 Jul ,1818
1994 Jun ,1756
1994 May ,1747
1994 Apr ,1698
1994 Mar ,1700
1994 Feb ,1432
1994 Jan ,1653
1993 Dec ,1639
1993 Nov ,1605
1993 Oct ,1660
1993 Sep ,1636
1993 Aug ,1666
1993 Jul ,1657
1993 Jun ,1611
1993 May ,1606
1993 Apr ,1553
1993 Mar ,1554
1993 Feb ,1393
1993 Jan ,1385
1992 Dec ,1467
1992 Nov ,1446
1992 Oct ,1530
1992 Sep ,1449
1992 Aug ,1494
1992 Jul ,1524
1992 Jun ,1471
1992 May ,1493
1992 Apr ,1455
1992 Mar ,1506
1992 Feb ,1278
1992 Jan ,1430
1991 Dec ,1367
1991 Nov ,1362
1991 Oct ,1475
1991 Sep ,1399
1991 Aug ,1450
1991 Jul ,1480
1991 Jun ,1392
1991 May ,1416
1991 Apr ,1343
1991 Mar ,1383
1991 Feb ,1166
1991 Jan ,1366
1990 Dec ,1301
1990 Nov ,1327
1990 Oct ,1369
1990 Sep ,1307
1990 Aug ,1369
1990 Jul ,1346
1990 Jun ,1324
1990 May ,1352
1990 Apr ,1274
1990 Mar ,1331
1990 Feb ,1150
1990 Jan ,1168
1989 Dec ,1204
1989 Nov ,1210
1989 Oct ,1239
1989 Sep ,1188
1989 Aug ,1226
1989 Jul ,1209
1989 Jun ,1185
1989 May ,1188
1989 Apr ,1155
1989 Mar ,1135
1989 Feb ,964
1989 Jan ,1137
1988 Dec ,1110
1988 Nov ,1086
1988 Oct ,1141
1988 Sep ,1098
1988 Aug ,1123
1988 Jul ,1109
1988 Jun ,1115
1988 May ,1099
1988 Apr ,1069
1988 Mar ,1088
1988 Feb ,946
1988 Jan ,1035
1987 Dec ,1031
1987 Nov ,1025
1987 Oct ,1063
1987 Sep ,1021
1987 Aug ,1001
1987 Jul ,1045
1987 Jun ,1003
1987 May ,962
1987 Apr ,965
1987 Mar ,980
1987 Feb ,839
1987 Jan ,879
1986 Dec ,927
1986 Nov ,903
1986 Oct ,944
1986 Sep ,907
1986 Aug ,930
1986 Jul ,915
1986 Jun ,872
1986 May ,917
1986 Apr ,866
1986 Mar ,850
1986 Feb ,727
1986 Jan ,819
1985 Dec ,810
1985 Nov ,796
1985 Oct ,845
1985 Sep ,816
1985 Aug ,829
1985 Jul ,848
1985 Jun ,818
1985 May ,873
1985 Apr ,837
1985 Mar ,847
1985 Feb ,725
1985 Jan ,833
1984 Dec ,793
1984 Nov ,807
1984 Oct ,820
1984 Sep ,778
1984 Aug ,828
1984 Jul ,816
1984 Jun ,791
1984 May ,810
1984 Apr ,779
1984 Mar ,793
1984 Feb ,669
1984 Jan ,737
1983 Dec ,732
1983 Nov ,730
1983 Oct ,771
1983 Sep ,731
1983 Aug ,764
1983 Jul ,741
1983 Jun ,728
1983 May ,727
1983 Apr ,719
1983 Mar ,727
1983 Feb ,587
1983 Jan ,667
1982 Dec ,657
1982 Nov ,658
1982 Oct ,684
1982 Sep ,665
1982 Aug ,677
1982 Jul ,679
1982 Jun ,674
1982 May ,676
1982 Apr ,642
1982 Mar ,675
1982 Feb ,590
1982 Jan ,583
1981 Dec ,621
1981 Nov ,631
1981 Oct ,639
1981 Sep ,629
1981 Aug ,639
1981 Jul ,653
1981 Jun ,639
1981 May ,634
1981 Apr ,615
1981 Mar ,632
1981 Feb ,514
1981 Jan ,597
1980 Dec ,587
1980 Nov ,575
1980 Oct ,609
1980 Sep ,591
1980 Aug ,571
1980 Jul ,614
1980 Jun ,584
1980 May ,596
1980 Apr ,562
1980 Mar ,584
1980 Feb ,505
1980 Jan ,564
1979 Dec ,549
1979 Nov ,541
1979 Oct ,564
1979 Sep ,538
1979 Aug ,547
1979 Jul ,554
1979 Jun ,533
1979 May ,551
1979 Apr ,524
1979 Mar ,553
1979 Feb ,485
1979 Jan ,510
1978 Dec ,523
1978 Nov ,515
1978 Oct ,530
1978 Sep ,504
1978 Aug ,526
1978 Jul ,506
1978 Jun ,488
1978 May ,495
1978 Apr ,472
1978 Mar ,482
1978 Feb ,397
1978 Jan ,459
1977 Dec ,456
1977 Nov ,433
1977 Oct ,455
1977 Sep ,431
1977 Aug ,437
1977 Jul ,441
1977 Jun ,429
1977 May ,443
1977 Apr ,421
1977 Mar ,422
1977 Feb ,343
1977 Jan ,404
1976 Dec ,394
1976 Nov ,402
1976 Oct ,402
1976 Sep ,397
1976 Aug ,403
1976 Jul ,397
1976 Jun ,382
1976 May ,389
1976 Apr ,375
1976 Mar ,381
1976 Feb ,332
1976 Jan ,351
1975 Dec ,362
1975 Nov ,346
1975 Oct ,369
1975 Sep ,359
1975 Aug ,363
1975 Jul ,360
1975 Jun ,343
1975 May ,351
1975 Apr ,349
1975 Mar ,343
1975 Feb ,290
1975 Jan ,342
